epoch 0 average x_t_loss, x_1_loss, prob_loss, val losses: 4.668574333190918, 0.0, 21.897611618041992, 5.028253555297852, 0.0, 17.92194175720215
epoch 1 average x_t_loss, x_1_loss, prob_loss, val losses: 4.852703094482422, 0.0, 17.035860061645508, 4.937185764312744, 0.0, 15.50988483428955
epoch 2 average x_t_loss, x_1_loss, prob_loss, val losses: 4.875034332275391, 0.0, 15.471453666687012, 4.957335948944092, 0.0, 14.577832221984863
epoch 3 average x_t_loss, x_1_loss, prob_loss, val losses: 4.830617427825928, 0.0, 14.783217430114746, 4.883164882659912, 0.0, 14.146392822265625
epoch 4 average x_t_loss, x_1_loss, prob_loss, val losses: 4.814704418182373, 0.0, 14.348743438720703, 4.785556793212891, 0.0, 13.836779594421387
epoch 5 average x_t_loss, x_1_loss, prob_loss, val losses: 4.803025722503662, 0.0, 14.022793769836426, 4.85203218460083, 0.0, 13.537550926208496
epoch 6 average x_t_loss, x_1_loss, prob_loss, val losses: 4.793755531311035, 0.0, 13.781474113464355, 4.707376003265381, 0.0, 13.396459579467773
epoch 7 average x_t_loss, x_1_loss, prob_loss, val losses: 4.7894062995910645, 0.0, 13.533416748046875, 4.745376110076904, 0.0, 13.209355354309082
epoch 8 average x_t_loss, x_1_loss, prob_loss, val losses: 4.7865495681762695, 0.0, 13.32763957977295, 4.711376190185547, 0.0, 13.072286605834961
epoch 9 average x_t_loss, x_1_loss, prob_loss, val losses: 4.78269100189209, 0.0, 13.14501667022705, 4.740682601928711, 0.0, 12.907517433166504
epoch 10 average x_t_loss, x_1_loss, prob_loss, val losses: 4.780327320098877, 0.0, 12.966472625732422, 4.672128677368164, 0.0, 12.814854621887207
epoch 11 average x_t_loss, x_1_loss, prob_loss, val losses: 4.775472640991211, 0.0, 12.7836332321167, 4.718372821807861, 0.0, 12.636927604675293
epoch 12 average x_t_loss, x_1_loss, prob_loss, val losses: 4.7731733322143555, 0.0, 12.602693557739258, 4.6935906410217285, 0.0, 12.57646369934082
epoch 13 average x_t_loss, x_1_loss, prob_loss, val losses: 4.775711536407471, 0.0, 12.43511962890625, 4.720028877258301, 0.0, 12.492860794067383
epoch 14 average x_t_loss, x_1_loss, prob_loss, val losses: 4.776481628417969, 0.0, 12.248557090759277, 4.7866034507751465, 0.0, 12.370318412780762
epoch 15 average x_t_loss, x_1_loss, prob_loss, val losses: 4.781614780426025, 0.0, 12.080122947692871, 4.692739009857178, 0.0, 12.350250244140625
